,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,contract_time,contract_type,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoia29oNUFoSHBUam1vcnZzMGtvcUpNUSIsImkiOjEzMjAzNjg4OTN9.r6GrwrouRGQPPYsagXWDVLGeGG_ao8PHloCJU-K3A6o,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon,,,2019-11-01T05:06:48Z,"Warehouse Team Member (Seasonal Full Time) Shifts: Over-night, Early Morning, Day, Evening, Weekend Location: 455 Valley Drive, Brisbane, CA 94005 Take public transportation to work. Find out more details at hiring event. Salary: Minimum $17.25/hr Job Description Find the right Amazon opportunity for you this holiday season. AMAZON FRESH WAREHOUSES ? Amazon Fresh is our grocery delivery service. Make a customer?s day by gathering and packing orders for a perfect delivery. We offer fresh, frozen…",1320368893,37.694842,Adzuna::API::Response::Location,"['US', 'California', 'San Mateo County', 'Brisbane']","Brisbane, San Mateo County",-122.407083,page number 62,https://www.adzuna.com/land/ad/1320368893?se=koh5AhHpTjmorvs0koqJMQ&utm_medium=api&utm_source=a9ccf687&v=CEF66D055664D23D40B03B28A5571131C3F08780,0,Warehouse Team Member - Brisbane
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoia29oNUFoSHBUam1vcnZzMGtvcUpNUSIsImkiOjEzMjkwMjMwMTV9.S8BbKZvh1bQIntfeRU3ShHh0PD1UZHXqEwRNb1M4W-U,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,Weatherby Healthcare,,contract,2019-11-07T08:20:41Z,"Weatherby is assisting a facility in Mississippi with filling an emergency medicine opening. Your work schedule will consist of a variety of shifts up to 12-hours long. The required duties for this position include emergency care for volumes consistent with a 40K annual patient census. Candidates must be board certified by the ABEM. Hospital privileging and credentialing paperwork will be handled with help from our dedicated team of experts, so you can show up to work confident that everything …",1329023015,33.516232,Adzuna::API::Response::Location,"['US', 'Mississippi', 'Leflore County', 'Greenwood']","Greenwood, Leflore County",-90.179528,page number 62,https://www.adzuna.com/land/ad/1329023015?se=koh5AhHpTjmorvs0koqJMQ&utm_medium=api&utm_source=a9ccf687&v=278FAB7FA46A02C4D17DE4F12518384A9A0A9110,0,Physician - Temporary Position in Mississippi for EM Physician
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDc4MjQzLCJzIjoia29oNUFoSHBUam1vcnZzMGtvcUpNUSJ9.TdJP4C5qlLbKcE2yfYOY-zii6ntGJiHjgSP0g5zEIPc,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:27:32Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281078243,39.955624,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County', 'Philadelphia']","Philadelphia, Philadelphia County",-75.164753,page number 62,https://www.adzuna.com/land/ad/1281078243?se=koh5AhHpTjmorvs0koqJMQ&utm_medium=api&utm_source=a9ccf687&v=F0EB770C46D71C93C7E948C022E031553D7BC310,0,Make More Money this Fall Driving Your Car. Drive with Uber
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoic2FIVlBUVGxURzJIQU9scTZZNGQxdyIsImkiOjEyODEwODEyMjZ9.nVeGuFuam4zGWxvQqCO9Zjq-RYJKNbvZszwH_NHOMUk,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:30:56Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281081226,42.4288,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Middlesex County', 'Arlington Heights']","Arlington Heights, Middlesex County",-71.1494,page number 63,https://www.adzuna.com/land/ad/1281081226?se=saHVPTTlTG2HAOlq6Y4d1w&utm_medium=api&utm_source=a9ccf687&v=CC304A6C866CB92314EAFB99F03337D7C933C668,0,Uber Driver Partner - Seasonal Work
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoic2FIVlBUVGxURzJIQU9scTZZNGQxdyIsImkiOjEzMTI4MDU3NzF9.nNvxmGmGMhYxam3C5L30NYozoSJHKgCHtjZ7fPa4vOQ,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:54Z,"A multi-specialty group in Florida needs additional otolaryngology support. The community has growing demand, so the group is reviewing new candidates. You will be supported by advanced practice providers and other ENT physicians. The group requires that you be board certified or board eligible. A current FL license will be required. You will receive a competitive compensation package, bonuses, and relocation reimbursement. You will also be provided life insurance, CME time, a retirement packag…",1312805771,18.362063,Adzuna::API::Response::Location,"['US', 'Florida', 'Florida']",Florida,-66.567142,page number 63,https://www.adzuna.com/land/ad/1312805771?se=saHVPTTlTG2HAOlq6Y4d1w&utm_medium=api&utm_source=a9ccf687&v=B3B4D48D596E321FEFE306578A0FDEF7CC91D893,0,Physician: Otolaryngologist Job in Orlando and Tampa FL Region | JOB-2447027
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoic2FIVlBUVGxURzJIQU9scTZZNGQxdyIsImkiOjEzMjUxMTQ2ODh9.pOHLaCkJjyzxNBU7qCR_JUFuUGmlWpHykJDJtTdr-DA,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,Weatherby Healthcare,,contract,2019-11-04T18:00:03Z,"Weatherby is assisting a facility in New York with filling a neurology opening. Your work schedule will be 8 am - 5 pm on weekdays. The required duties for this position include EMG, EEG, tPA, biopsy, and other procedures for around 10 - 12 patients per day. You will work within the Cerner EMR system to track patient interactions. Candidates must be board certified. Hospital privileging and credentialing paperwork will be handled with help from our dedicated team of experts, so you can show up …",1325114688,43.308232,Adzuna::API::Response::Location,"['US', 'New York', 'Warren County', 'Glens Falls']","Glens Falls, Warren County",-73.640858,page number 63,https://www.adzuna.com/land/ad/1325114688?se=saHVPTTlTG2HAOlq6Y4d1w&utm_medium=api&utm_source=a9ccf687&v=D9859851B336AA078C2CA289B363E3810D16B0D0,0,Physician - A Neurologist Is Wanted for Locums Help in New York
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoic2FIVlBUVGxURzJIQU9scTZZNGQxdyIsImkiOjEyODExOTkwMzZ9.BzT6Jp0qWyU8X25hVuhvD2Auq9L8Orzc7p2jwbsrL2M,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:55:39Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281199036,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 63,https://www.adzuna.com/land/ad/1281199036?se=saHVPTTlTG2HAOlq6Y4d1w&utm_medium=api&utm_source=a9ccf687&v=B4706C0B961D24EF8AB0F6D66372806D1BD43BBA,0,Uber Driver Partner - Supplement Your Receptionist Income
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMTk3NzQ3LCJzIjoic2FIVlBUVGxURzJIQU9scTZZNGQxdyJ9.exaTcUVA5URYi8RZHrSrQ1LdMvnfP-RACeh8qdSM_Y8,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:54:30Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281197747,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 63,https://www.adzuna.com/land/ad/1281197747?se=saHVPTTlTG2HAOlq6Y4d1w&utm_medium=api&utm_source=a9ccf687&v=B05011BEF17B61340F34C9C5D98BA7DA2823B2C3,0,Uber Driver-Partner: Be Your Own Boss
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoic2FIVlBUVGxURzJIQU9scTZZNGQxdyIsImkiOjEyODExOTg5NTl9.w224ZWDjmHTvUnZlw5-vUgubAzTozAIHi7ABWKmHHCM,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,part_time,,2019-09-30T21:55:31Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281198959,41.747541,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Ashburn Park']","Ashburn Park, Cook County",-87.712236,page number 63,https://www.adzuna.com/land/ad/1281198959?se=saHVPTTlTG2HAOlq6Y4d1w&utm_medium=api&utm_source=a9ccf687&v=6C48064C8E12BAF371B849CBB4E325627A7883D5,0,Part Time - Uber Partner Driver
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDY2ODY0LCJzIjoic2FIVlBUVGxURzJIQU9scTZZNGQxdyJ9._5xPnymHjZLOi2p00BwsJys4snmdz6FeAWy2EJoxEi4,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:20:02Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281066864,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 63,https://www.adzuna.com/land/ad/1281066864?se=saHVPTTlTG2HAOlq6Y4d1w&utm_medium=api&utm_source=a9ccf687&v=A81334CEA86A7682866848AB0CD6BB1937B5F23D,0,Uber Driver Partner - Supplement Your Cashier Income
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDcyNzQxLCJzIjoic2FIVlBUVGxURzJIQU9scTZZNGQxdyJ9.okASmS56QJrQtMcDt3mLwEQLVQrSvNr2ZrD0Cs4-Awc,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:23:57Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281072741,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 63,https://www.adzuna.com/land/ad/1281072741?se=saHVPTTlTG2HAOlq6Y4d1w&utm_medium=api&utm_source=a9ccf687&v=D87375B98E928F91A324759DC1747D4D37E23408,0,Uber Driver-Partner: Make Money Anytime
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoic2FIVlBUVGxURzJIQU9scTZZNGQxdyIsImkiOjEzMjgyNDIzNzh9.gM4Qnjm69VKWnb6Ry9trRkLj0KEMZrko71EoGdZ0S-s,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:29:00Z,"A new opportunity for a board certified or board eligible family medicine, emergency medicine, or urgent care physician is now available in New York. You will see patients of all ages in state-of-the-art urgent care centers in Dutchess and Ulster county. Join the largest healthcare group in the NY metro area working three shifts per week from 8 am to 8 pm. This is a highly-professional, well-trained, and growing successful private group. Physicians must be willing to cover three locations in th…",1328242378,41.931829,Adzuna::API::Response::Location,"['US', 'New York', 'Dutchess County', 'Rhinebeck']","Rhinebeck, Dutchess County",-73.907437,page number 63,https://www.adzuna.com/land/ad/1328242378?se=saHVPTTlTG2HAOlq6Y4d1w&utm_medium=api&utm_source=a9ccf687&v=8AACD11E1C701CFE8E17B1B510214A0DFF0B24EF,0,"Physician: Urgent Care Job in the Northern Suburbs of New York City, NY | JOB-2445449"
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoic2FIVlBUVGxURzJIQU9scTZZNGQxdyIsImkiOjEyODEwNjY5NDl9.hpYE5yn4y6YbagzFaDOfCSl2eH3Ft5LvEIROQg205zE,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:20:03Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281066949,42.3336,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Norfolk County', 'Brookline Village']","Brookline Village, Norfolk County",-71.1237,page number 63,https://www.adzuna.com/land/ad/1281066949?se=saHVPTTlTG2HAOlq6Y4d1w&utm_medium=api&utm_source=a9ccf687&v=57EB89A0B0348DEBE796A511C97CF630FA0BF325,0,Work for Weekend Cash - Drive with Uber
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOFpkXzd5NmtSay0xLUhlRnZnNzVYUSIsImkiOjEyODEwNjk3MDZ9.d7oeWecBDTe3PKNvqwSBN0GZlJix-xYc_KD1_ovrmss,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:22:04Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281069706,41.508952,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'City']","City, Clark County",-81.607495,page number 64,https://www.adzuna.com/land/ad/1281069706?se=8Zd_7y6kRk-1-HeFvg75XQ&utm_medium=api&utm_source=a9ccf687&v=BFA93BA7EDAEACEE10D9D5D27F9CEEA34A546CD8,0,Boost your earnings with tips. Drive with Uber.
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOFpkXzd5NmtSay0xLUhlRnZnNzVYUSIsImkiOjEyODEwNjQxNzZ9.mw35JRhCHe1UMihqrX2Cz4dhMaB7Jo5nLQeoebJTl2I,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:18:42Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281064176,39.955624,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County', 'Philadelphia']","Philadelphia, Philadelphia County",-75.164753,page number 64,https://www.adzuna.com/land/ad/1281064176?se=8Zd_7y6kRk-1-HeFvg75XQ&utm_medium=api&utm_source=a9ccf687&v=CCE94D4D2CFC33F516784EC170169FB6C31A6FF9,0,Uber Driver Partner - Supplement Your Customer Service Income
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOFpkXzd5NmtSay0xLUhlRnZnNzVYUSIsImkiOjEzMjUxMTUwMzd9.PYjMAoMaVOO_c8PhY46aSdo4zM3gQx-lGfrXvJ_mDuE,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,Weatherby Healthcare,,contract,2019-11-04T18:00:13Z,"Weatherby is assisting a facility in Massachusetts with filling a critical care medicine opening. Your work schedule will be during a holiday period from 7 am - 5 pm plus call. You will work within the Epic EMR system to track patient interactions. Candidates must be board certified. Hospital privileging and credentialing paperwork will be handled with help from our dedicated team of experts, so you can show up to work confident that everything is ready. Locum tenens offers meaningful work oppo…",1325115037,42.108919,Adzuna::API::Response::Location,"['US', 'Massachusetts']","Massachusetts, US",-71.45631,page number 64,https://www.adzuna.com/land/ad/1325115037?se=8Zd_7y6kRk-1-HeFvg75XQ&utm_medium=api&utm_source=a9ccf687&v=A48BB650804F49F74755636F1957B5999C4D20CC,0,Physician - Locum Tenens Position in Massachusetts for Critical Care Medicine Physician
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA5NzAxLCJzIjoiOFpkXzd5NmtSay0xLUhlRnZnNzVYUSJ9.bkx5lIL80fFvGGXc2ar1TqDyEMuMRYn8PdWQI1rRIYA,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:40:22Z,"A southern California multi-specialty group is seeking a board certified or board eligible urologist. The incoming urologist will be busy from the start and have a vast referral network already in place. Robotic surgery is available if you have the skillset, but it is not required. You will have the opportunity to help develop the urology department, and the autonomy to set your inpatient and outpatient schedule. The facility is open Monday to Friday from 8 am to 5 pm. J1 and H1-B candidates ar…",1312809701,37.928543,Adzuna::API::Response::Location,"['US', 'California']","California, US",-120.943179,page number 64,https://www.adzuna.com/land/ad/1312809701?se=8Zd_7y6kRk-1-HeFvg75XQ&utm_medium=api&utm_source=a9ccf687&v=1B387E7B70A364AADD790408F089483C619FD9C9,0,Physician: Urologist Position in Southern California with 43 Days of PTO | JOB-2348769
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOFpkXzd5NmtSay0xLUhlRnZnNzVYUSIsImkiOjEyODExOTc1NTJ9.0Sl2YLidWAZHhNDCx4BwRRTpYXA_LM9cbrksTLnfKRo,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:54:20Z,"Drive with Uber Earn money on your schedule with support at every turn. When you drive with Uber as an independent contractor, you can get in-person help or 24/7 phone support anytime you need it—so you can focus on the road. Initial requirments include: Be at least 21 years old Have a 4-door vehicle Have a valid U.S. driver’s license and vehicle insurance Have at least one year of driving experience in the U.S. (3 years if you’re under 23 years old) Requirements vary by city. Learn More > Driv…",1281197552,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 64,https://www.adzuna.com/land/ad/1281197552?se=8Zd_7y6kRk-1-HeFvg75XQ&utm_medium=api&utm_source=a9ccf687&v=E493F85F90770099A8D8F24497375F18956F1341,0,Uber Driver-Partner: Drive with 24/7 support
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOFpkXzd5NmtSay0xLUhlRnZnNzVYUSIsImkiOjEyODEwNTkyMzh9.DMuQUhK4XsBaFuLk9LtgVgVA4oxBmx7Vlm4H1ydLTe4,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:17:08Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281059238,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 64,https://www.adzuna.com/land/ad/1281059238?se=8Zd_7y6kRk-1-HeFvg75XQ&utm_medium=api&utm_source=a9ccf687&v=B0236F7C0794F0BA01402E6927C213675399D9EC,0,Side Gig for Interns - Uber Driver Partner
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMjAyMDYyLCJzIjoiOFpkXzd5NmtSay0xLUhlRnZnNzVYUSJ9.qafphFUy8b3F92nn9DPqcxLxCqeDfYtPKMy4d_WG-Kw,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:58:48Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281202062,41.755587,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'South Suburban']","South Suburban, Cook County",-87.787401,page number 64,https://www.adzuna.com/land/ad/1281202062?se=8Zd_7y6kRk-1-HeFvg75XQ&utm_medium=api&utm_source=a9ccf687&v=49B16307E8BC700AC1D85CA6EFFD9FE11FD68209,0,Uber Driver-Partner: Make Money Anytime
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOFpkXzd5NmtSay0xLUhlRnZnNzVYUSIsImkiOjEzMzkyMTMzODV9.QFsBS3kIdYkzdMvN6ZlFBSQtvc04JBBMkV5GpmB5jF8,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Doordash,,,2019-11-15T02:09:44Z,"No passengers. No bosses. Just you, your tunes, and the road. Sign up now and start making money Choose your wheels and deliver food and other items from local merchants to hungry customers.  Be your own boss. Work when you want, wherever you want  Earn up to $25/hr, including 100% of the tips  Work in the morning, at night, or any time in between  Use any car, bike, scooter, motorcycle or moped to deliver Start today and be your own boss. Get on the road today. Car, Motorcycle, and Moped Requi…",1339213385,19.603611,Adzuna::API::Response::Location,"['US', 'Hawaii', 'Hawaii', 'Kurtistown']","Kurtistown, Hawaii",-155.057222,page number 64,https://www.adzuna.com/land/ad/1339213385?se=8Zd_7y6kRk-1-HeFvg75XQ&utm_medium=api&utm_source=a9ccf687&v=006977950F029F0CA2D38808BAFB0E4B575D787B,0,DoorDash Delivery Driver / Courier
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMjAzODczLCJzIjoiOFpkXzd5NmtSay0xLUhlRnZnNzVYUSJ9.UgE5GwO_PYzkuQ3wqVW9CyOUoXVK6YkJ0icbyYzw15A,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T22:00:30Z,"Drive with Uber As an independent contractor partnering with Uber, you can drive and earn whenever it works for you. New safety features built right into the app can help you drive with peace of mind. It’s easy to get started. Initial requirments include: Be at least 21 years old Have a 4-door vehicle Have a valid U.S. driver’s license and vehicle insurance Have at least one year of driving experience in the U.S. (3 years if you’re under 23 years old) Requirements vary by city. Learn More > Dri…",1281203873,41.921438,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago', 'Lincoln Park']","Lincoln Park, Chicago",-87.651304,page number 64,https://www.adzuna.com/land/ad/1281203873?se=8Zd_7y6kRk-1-HeFvg75XQ&utm_medium=api&utm_source=a9ccf687&v=31DBBD0DB2B2B11BEF24D0DFD362BE8547784D40,0,Uber Driver-Partner: Get on the road with new safety features
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMjAyNjE1LCJzIjoiOFpkXzd5NmtSay0xLUhlRnZnNzVYUSJ9.X-NUl8-G_visDzTfh84gD2v7GUGMvgCZrDA0KoKkBV0,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:59:19Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281202615,41.755587,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'South Suburban']","South Suburban, Cook County",-87.787401,page number 64,https://www.adzuna.com/land/ad/1281202615?se=8Zd_7y6kRk-1-HeFvg75XQ&utm_medium=api&utm_source=a9ccf687&v=FAF5E58349AD672199F66C206BC5ABCEA633D7AC,0,Flexible Hours & Daily Pay - Uber Partner Driver
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiRlI0S2JpWTdURlNBWTFWRVNoNGxXZyIsImkiOjEyODEwODEyMTd9.0NqQlZF0l9Yg8U6ymJPfUBa2mrXrMyEicWbtOEIwEAI,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:30:56Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281081217,42.37,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Middlesex County', 'Harvard Square']","Harvard Square, Middlesex County",-71.12,page number 65,https://www.adzuna.com/land/ad/1281081217?se=FR4KbiY7TFSAY1VESh4lWg&utm_medium=api&utm_source=a9ccf687&v=07ED59075CE7681AC45351D868B676293279EA28,0,Uber Driver-Partner: Set Your Own Schedule
