,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,contract_time,contract_type,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiRmNsWXM4MGhRbE82V3VBdGNSa25rUSIsImkiOjEyODEyMDMyNTR9.cbNlU5X5jkQspe1aLyoHpsFSPg68oZdHrSP7G3T1oks,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:59:52Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281203254,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 43,https://www.adzuna.com/land/ad/1281203254?se=FclYs80hQlO6WuAtcRknkQ&utm_medium=api&utm_source=a9ccf687&v=B0E476434A42FC1DF07A56D3720068DFA3223EBF,0,Uber Driver Partner (Be Your Own Boss)
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMjAyNjkzLCJzIjoiRmNsWXM4MGhRbE82V3VBdGNSa25rUSJ9.Gfa07I0drw-k6y-RWzc1iCC6vKPUVwKfOhJly1wih6A,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:59:22Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281202693,41.747541,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Ashburn Park']","Ashburn Park, Cook County",-87.712236,page number 43,https://www.adzuna.com/land/ad/1281202693?se=FclYs80hQlO6WuAtcRknkQ&utm_medium=api&utm_source=a9ccf687&v=2681EA0C4372B4B391565FAB183090D25022AE61,0,Customer Service Skills - Drive with Uber
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiRmNsWXM4MGhRbE82V3VBdGNSa25rUSIsImkiOjEyODEwODAyNzl9.CPxwXhqB5NlI1U9T1dS18-U_SnQPcjJzwkmu60yN9DA,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:29:21Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281080279,42.354856,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Suffolk County', 'Boston']","Boston, Suffolk County",-71.066119,page number 43,https://www.adzuna.com/land/ad/1281080279?se=FclYs80hQlO6WuAtcRknkQ&utm_medium=api&utm_source=a9ccf687&v=6AD07797E6D6E169BBB24744FB35381BADBDB834,0,Uber Driver Partner - Supplement Your Manufacturing Income
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiRmNsWXM4MGhRbE82V3VBdGNSa25rUSIsImkiOjEyODExNjA1MDJ9.chlX2C-Q6yREASRd4Tz_Ffmnj1_ZELGMRFBIl3f1S4g,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:59:22Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281160502,38.596713,Adzuna::API::Response::Location,"['US', 'California', 'Sacramento County', 'Sacramento']","Sacramento, Sacramento County",-121.494174,page number 43,https://www.adzuna.com/land/ad/1281160502?se=FclYs80hQlO6WuAtcRknkQ&utm_medium=api&utm_source=a9ccf687&v=8BE96A9D2D2D268F56D6BA78AA2637B8BEAC1F2A,0,Drive on Your Schedule
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiRmNsWXM4MGhRbE82V3VBdGNSa25rUSIsImkiOjEyODEwNjYwNjN9.Qzxa-Xw3JhccAGQ-Zr_zyYSd-sEZCDT3TFGtVZvwax0,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:19:39Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281066063,39.996593,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County']","Philadelphia County, Pennsylvania",-75.134741,page number 43,https://www.adzuna.com/land/ad/1281066063?se=FclYs80hQlO6WuAtcRknkQ&utm_medium=api&utm_source=a9ccf687&v=331816D6A7D825FB3E0D22DF290CD0C8088E6946,0,Flexible Hours - Uber Partner Driver
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMTYwMzE5LCJzIjoiRmNsWXM4MGhRbE82V3VBdGNSa25rUSJ9.xHBkijp8mQmYNsb2EG_ZAp3kH-hpgwfhiZXEIQAeyHg,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:51:52Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281160319,42.459047,Adzuna::API::Response::Location,"['US', 'Illinois', 'McHenry County', 'Richmond']","Richmond, McHenry County",-88.289674,page number 43,https://www.adzuna.com/land/ad/1281160319?se=FclYs80hQlO6WuAtcRknkQ&utm_medium=api&utm_source=a9ccf687&v=715BF18F37345F532277C34DCACFFF12A7E8EEAA,0,Night Shift Gig - Uber Driver Partner
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiXzJuLVNpbVdTYnl6TnhydWJpWVhVdyIsImkiOjEyODEwNjk4NTF9.msBoRRjmzDbGmpR5197e-cBknzYcicEyr7bTLueUpWs,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:22:08Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281069851,42.354856,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Suffolk County', 'Boston']","Boston, Suffolk County",-71.066119,page number 44,https://www.adzuna.com/land/ad/1281069851?se=_2n-SimWSbyzNxrubiYXUw&utm_medium=api&utm_source=a9ccf687&v=82E68E1DCB2B0D1C29B61A8928D3C5911A7970D5,0,Uber Driver Partner - Earn money on your schedule
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiXzJuLVNpbVdTYnl6TnhydWJpWVhVdyIsImkiOjEzMjk1MTQ5MzB9.SLoOY2LJ37S8ooNXdrF47KW1ZXbtuwXZU_I5fdPUucU,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-07T14:23:45Z,"An emergency medicine physician who enjoys a high acuity, fast paced environment is needed in Rhode Island. All physician coverage and specialty back up is available. You will work 9-hour shifts with one hour of overlap. On average you will see 1.8 to 2 patients per hour. There will be very little pediatric patients as they are not admitted to hospital. There is also an academic track for those interested and willing to have formal academic teaching responsibilities, in return for a reduced cli…",1329514930,41.650564,Adzuna::API::Response::Location,"['US', 'Rhode Island']","Rhode Island, US",-71.445538,page number 44,https://www.adzuna.com/land/ad/1329514930?se=_2n-SimWSbyzNxrubiYXUw&utm_medium=api&utm_source=a9ccf687&v=8C844159F2A79B7B31499DF292F5C34BCC36E10B,0,Physician: Top 100 Hospital Located in Rhode Island Seeks Emergency Medicine Physician | JOB-2350987
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiXzJuLVNpbVdTYnl6TnhydWJpWVhVdyIsImkiOjEyODEyMDIxNDR9.lV_-F3zskQi2gX0EaaDz-iYqFYivmU6oX59wZghy3fI,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:58:52Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281202144,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 44,https://www.adzuna.com/land/ad/1281202144?se=_2n-SimWSbyzNxrubiYXUw&utm_medium=api&utm_source=a9ccf687&v=4C6A62032FB34907385C910F7C94993C74E82996,0,Uber Driver Partner - A new way to earn
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDY0OTQ0LCJzIjoiXzJuLVNpbVdTYnl6TnhydWJpWVhVdyJ9.RD5vZtMK9dv0_et8Sb8XO_2pDz2407dznRFvOI-ck3U,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:19:01Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281064944,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 44,https://www.adzuna.com/land/ad/1281064944?se=_2n-SimWSbyzNxrubiYXUw&utm_medium=api&utm_source=a9ccf687&v=FE3F0DDEDD39E065ABC7F41B5A29233CD32A8986,0,Uber Driver Partner - Supplement Your Income
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiXzJuLVNpbVdTYnl6TnhydWJpWVhVdyIsImkiOjEyODExNjA1MDN9.N_2PWQXHo1QrDFhALI74iHVl59wgimsvP6qV6y9NEW8,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:59:24Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281160503,38.596713,Adzuna::API::Response::Location,"['US', 'California', 'Sacramento County', 'Sacramento']","Sacramento, Sacramento County",-121.494174,page number 44,https://www.adzuna.com/land/ad/1281160503?se=_2n-SimWSbyzNxrubiYXUw&utm_medium=api&utm_source=a9ccf687&v=107561A9E1793157343EC2731AD0F4901E6B3685,0,Choose your own schedule - Drive with Uber
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzI4NjM5NDQ3LCJzIjoiXzJuLVNpbVdTYnl6TnhydWJpWVhVdyJ9.T2Oon4kutYu8S2ogSiQ2iOdnhpKRKq3-78j9H4LsZCU,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-07T02:53:02Z,"An exciting staff psychiatrist opportunity is available at a clinic in South Carolina. The community has growing demand, so the facility is accepting new candidates. Your schedule will be Monday to Friday from 8 am to 5 pm. Currently there is one other psychiatrist, an NP, two part time psychologist, and a director on staff. The ideal candidate will be comfortable seeing all ages, but they welcome adult-only physicians. J1 and H-1B visa holders can be supported. This employed opportunity has a …",1328639447,33.909477,Adzuna::API::Response::Location,"['US', 'South Carolina']","South Carolina, US",-80.93462,page number 44,https://www.adzuna.com/land/ad/1328639447?se=_2n-SimWSbyzNxrubiYXUw&utm_medium=api&utm_source=a9ccf687&v=D21830D28A8F7F6770D9F212D91FAEA3FE683D9F,0,Physician: Staff Psychiatrist Job in South Carolina | JOB-2610325
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiXzJuLVNpbVdTYnl6TnhydWJpWVhVdyIsImkiOjEyODEyMDE1ODB9.qBIB5wT6GOlR_KsXsrnlcZNL7XjLuYYwv5f8nhfABls,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:58:20Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281201580,41.857363,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago', 'Heart of Chicago']","Heart of Chicago, Chicago",-87.65688,page number 44,https://www.adzuna.com/land/ad/1281201580?se=_2n-SimWSbyzNxrubiYXUw&utm_medium=api&utm_source=a9ccf687&v=C74CA6356EFF8C6177FB326FBEDC7C4E2298A5D9,0,Uber Driver Partner (Pick your own hours)
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMTk1MzIzLCJzIjoiXzJuLVNpbVdTYnl6TnhydWJpWVhVdyJ9.XNSkuu3Z-KsSDRp7KYSX9AjQwXcutgsgJpaMQYUworA,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:52:15Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281195323,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 44,https://www.adzuna.com/land/ad/1281195323?se=_2n-SimWSbyzNxrubiYXUw&utm_medium=api&utm_source=a9ccf687&v=941FA86F7F2CD59D7278CE5A9C2AF80506DFBE9B,0,Flexible Hours - Uber Partner Driver
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiXzJuLVNpbVdTYnl6TnhydWJpWVhVdyIsImkiOjEyODEyMDExNjJ9.EHZZJj8tTTDhEW6Qk-4XIkltYwiUHbVD9cE9NCqh2i0,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:57:48Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281201162,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 44,https://www.adzuna.com/land/ad/1281201162?se=_2n-SimWSbyzNxrubiYXUw&utm_medium=api&utm_source=a9ccf687&v=B04DF3BD1D23135CB09EADBC9F0A7A5EECCB8808,0,Uber Driver-Partner: Make Money Anytime
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiXzJuLVNpbVdTYnl6TnhydWJpWVhVdyIsImkiOjEyODExOTUyMzJ9.zzb5i0-zzAZwbmRXw4xkoYcL5JWBuuWjjG-5mJBsmcg,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:52:11Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281195232,41.982936,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Norwood Park']","Norwood Park, Cook County",-87.800924,page number 44,https://www.adzuna.com/land/ad/1281195232?se=_2n-SimWSbyzNxrubiYXUw&utm_medium=api&utm_source=a9ccf687&v=BD52E8F1ED8B002BBF6C7FE6D5BC1E35A6EFEF49,0,Uber Driver Partner - Get Paid Weekly
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiV0dhaWVNQV9SeU93ZkpEelRxVlZBUSIsImkiOjEyODEwNTQ1Mzd9.iG7pU0xONjDiL5bXxt2riKrXcxAeaR8EXv13U6apgvQ,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:15:24Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281054537,39.960302,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County', 'Philadelphia']","Philadelphia, Philadelphia County",-75.200522,page number 45,https://www.adzuna.com/land/ad/1281054537?se=WGaieMA_RyOwfJDzTqVVAQ&utm_medium=api&utm_source=a9ccf687&v=D811D87BFE95590164949FDB40DF5B7B4B9D4230,0,Make More Money this Fall Driving Your Car. Drive with Uber
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiV0dhaWVNQV9SeU93ZkpEelRxVlZBUSIsImkiOjEyODEwNzI2NDl9.rvJTp7wqPFzqCWysr8dPIPpLs8JmB2H0VcncemVyXCk,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:23:55Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281072649,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 45,https://www.adzuna.com/land/ad/1281072649?se=WGaieMA_RyOwfJDzTqVVAQ&utm_medium=api&utm_source=a9ccf687&v=47224831E5E55574120B8162DE885BC245F7D4C9,0,Flexible Work for Retirement - Uber Driver Partner
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDY1ODY5LCJzIjoiV0dhaWVNQV9SeU93ZkpEelRxVlZBUSJ9.ZrDuiiuMVQobtoORa69EHy-sOXokl9fIhoFjwgOG2Ys,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:19:31Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281065869,39.955624,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County', 'Philadelphia']","Philadelphia, Philadelphia County",-75.164753,page number 45,https://www.adzuna.com/land/ad/1281065869?se=WGaieMA_RyOwfJDzTqVVAQ&utm_medium=api&utm_source=a9ccf687&v=317CE99FB6D86DDB162C01CA83D77837F656B6C5,0,Choose your own schedule - Drive with Uber
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDgxMjg4LCJzIjoiV0dhaWVNQV9SeU93ZkpEelRxVlZBUSJ9.mwZv91KmqBi-5pVfypP72EdWPdaVxOV9L-_-tAQRJq0,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:30:56Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281081288,42.354856,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Suffolk County', 'Boston']","Boston, Suffolk County",-71.066119,page number 45,https://www.adzuna.com/land/ad/1281081288?se=WGaieMA_RyOwfJDzTqVVAQ&utm_medium=api&utm_source=a9ccf687&v=56334E5E811A2A71202883136ED4440AC643D071,0,Get Your Side Hustle On - Uber Driver Partner
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMjAxMTEwLCJzIjoiV0dhaWVNQV9SeU93ZkpEelRxVlZBUSJ9.H-nH4O1DBEHtxNqMOlVMD3wnJ1YwB-7QFSZjMMEtDzk,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:57:44Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281201110,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 45,https://www.adzuna.com/land/ad/1281201110?se=WGaieMA_RyOwfJDzTqVVAQ&utm_medium=api&utm_source=a9ccf687&v=8250221D4EF2F4262CCD049EDADF9D9CF31D6FBE,0,Uber Driver Partner (Flexible Hours)
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMjAxNzQ3LCJzIjoiV0dhaWVNQV9SeU93ZkpEelRxVlZBUSJ9.S3sXjn_qFEHfKK1OHHoc8pLygl3hU3WtGmZID9fDLcI,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:58:30Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281201747,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 45,https://www.adzuna.com/land/ad/1281201747?se=WGaieMA_RyOwfJDzTqVVAQ&utm_medium=api&utm_source=a9ccf687&v=532E74CFBD6031F60125BC77C204628C2DCBF49E,0,Uber Driver Partner - Start earning on the side
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzI4MjQyMTAzLCJzIjoiV0dhaWVNQV9SeU93ZkpEelRxVlZBUSJ9.9A89s8sJLh8BqjdcizL06RzzZDImtDMZR45iiKnnZNk,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:28:23Z,"CompHealth is currently assisting a Georgia hospital with their search for an anesthesiologist. Your call schedule will be once per week. You will work closely with residents, fellows, medical students and other anesthesiology physicians. This is an academic position that offers the opportunity to teach residents and conduct research. You will need to be board certified or board eligible. This position will require a GA license, and CompHealth can help you obtain one. This hospital-employed opp…",1328242103,33.457703,Adzuna::API::Response::Location,"['US', 'Georgia', 'Richmond County', 'Augusta']","Augusta, Richmond County",-81.964391,page number 45,https://www.adzuna.com/land/ad/1328242103?se=WGaieMA_RyOwfJDzTqVVAQ&utm_medium=api&utm_source=a9ccf687&v=50EBE27BE960A546A153ECE867F89667FB7F67B5,0,"Physician: Anesthesiologist Job in Georgia, Academic Position | JOB-2386936"
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiV0dhaWVNQV9SeU93ZkpEelRxVlZBUSIsImkiOjEyODEyMDAzNjV9.5kQlQSC_NA4dYqiWaBA6Vsb0Wokh-lHqTk8LRWpUa6g,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:57:08Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281200365,41.495253,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago Heights']","Chicago Heights, Cook County",-87.625014,page number 45,https://www.adzuna.com/land/ad/1281200365?se=WGaieMA_RyOwfJDzTqVVAQ&utm_medium=api&utm_source=a9ccf687&v=568F61E7A26B9478690AC06839082043A1FD169D,0,Uber Driver Partner - Supplement Your Receptionist Income
